	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
6937	127461	Miley Cyrus - Miley Cyrus To Remain In Hospital And Miss Second Show	http://www.contactmusic.com/story/miley-cyrus-to-remain-in-hospital-and-miss-second-show_4158264	Contactmusic.com	e	dhV1nkapfVp8ejMfdBzhUjCEJ1WiM	www.contactmusic.com	1397716289927
6028	192433	Toyota sees 2.4 pct drop in FY 2014/15 net profit, below estimates	http://in.reuters.com/article/2014/05/08/toyota-motor-results-idINL3N0NM1AH20140508	Reuters	b	dK_8AM8fOxT0pvMjcLiE6-fiodKSM	in.reuters.com	1399560522728
9513	47836	GM CEO Barra Says Recalled Vehicles Safe to Drive With Key Alone	http://www.businessweek.com/news/2014-03-26/gm-ceo-barra-says-recalled-vehicles-safe-to-drive-with-key-alone	Businessweek	t	dRQXqhof73-73FMusfrX031zeHRDM	www.businessweek.com	1395881789162
6179	10051	T-Mobile US CFO says industry consolidation is inevitable	http://in.reuters.com/article/2014/03/10/us-tmobile-sprint-idINBREA291ID20140310	Reuters	t	dtBNhkt0YyqHCuM_AG4A9VctDEl7M	in.reuters.com	1394714726550
495	80545	Rajan Leaves India Key Rate Unchanged as Inflation Eases (1)	http://www.businessweek.com/news/2014-04-01/rajan-leaves-india-benchmark-rate-unchanged-as-inflation-eases	Businessweek	b	d80TjEemAhW18OMzRFagYuDvsaiVM	www.businessweek.com	1396430691179
4815	408522	Grammy Award Winning Artist Lorde To Write First Single For The Hunger  ...	http://www.contactmusic.com/press/grammy-award-winning-artist-lorde-to-write-first-single-for-the-hunger-games-mockingjaypart-1-official-soundtrack	Contactmusic.com	e	dg8ADhQ0O3odTTM9M8yWXUwAP2z2M	www.contactmusic.com	1406874080360
8269	51440	Will DirecTV and Dish Catch Cable's Merger Fever?	http://www.businessweek.com/articles/2014-03-27/will-directv-and-dish-catch-cables-merger-fever	Businessweek	b	dU8TIvEzmJm_xcMCTPS8N_sJqYiCM	www.businessweek.com	1395950698299
1385	314917	NYMEX-US crude climbs towards $107 on oil export report	http://in.reuters.com/article/2014/06/25/markets-asia-nymex-idINL4N0P606320140625	Reuters	b	duabBB0ED2hnjOM3GWAvSawiojwYM	in.reuters.com	1403701511226
7907	333484	Zendaya Coleman - Zendaya Coleman No Longer Involved In Aaliyah Biopic	http://www.contactmusic.com/story/zendaya-coleman-no-longer-involved-in-aaliyah-biopic_4265589	Contactmusic.com	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.contactmusic.com	1404098631838
9431	401442	Samsung Elec says third quarter handset, tablet shipments to rise 10 percent vs  ...	http://in.reuters.com/article/2014/07/31/uk-samsung-elec-guidance-q-idINKBN0G003120140731	Reuters	b	dk7ilF8iYguJ8VM4vGpz_eBtkgKdM	in.reuters.com	1406780122275
8159	328611	Robert De Niro Crashes Random World Cup Viewing Party	http://www.huffingtonpost.com/2014/06/27/robert-de-niro-crashes-party_n_5536640.html	Huffington Post	e	d3lgEVs_2W9tOoMMAHNfmv8YZ73nM	www.huffingtonpost.com	1403933047775
3678	86271	UPDATE 1-Strait, Lambert leads winners at Academy of Country Music awards	http://in.reuters.com/article/2014/04/07/music-academyofcountrymusic-awards-idINL2N0MZ01P20140407	Reuters	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	in.reuters.com	1396880376448
6068	209472	Sunday Roundup	http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_333_b_5302528.html	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977099111
5249	104998	Amazon Keeps Bezos Pay at $1.68 Million Including Security (2)	http://www.businessweek.com/news/2014-04-10/amazon-keeps-bezos-pay-at-1-dot-68-million-including-security-costs	Businessweek	b	d5qsd70g9Uxbg7M0rrBUYpIBIGdoM	www.businessweek.com	1397345511830
4346	163179	WG Trading's Walsh Guilty in $554 Million Investor Swindle (2)	http://www.businessweek.com/news/2014-04-25/wg-trading-s-walsh-pleads-guilty-in-554-million-fraud-case	Businessweek	b	dIc-r7WpLC6PrSMZOsFp6XQPWf5eM	www.businessweek.com	1398457509532
5293	194494	HGTV Drops Benham Brothers' 'Flip It Forward' After Anti-Gay Views Are  ...	http://www.huffingtonpost.com/2014/05/08/hgtv-benham-brothers-anti-gay_n_5287322.html	Huffington Post	e	dhau-1ni1teH2qM9Q06XaUKG_lxIM	www.huffingtonpost.com	1399571221636
6130	188454	US STOCKS-Wall St flat after selloff, but Nasdaq continues to fall	http://in.reuters.com/article/2014/05/07/markets-usa-stocks-idINL2N0NT15920140507	Reuters	b	dLk5lXf7Y0AdlTMjdc4aTiT-3Z22M	in.reuters.com	1399497356320
3539	321721	Popular Acne Products Linked With Rare, But Potentially Deadly, Allergic  ...	http://www.huffingtonpost.com/2014/06/25/acne-products-warning-proactiv-neutrogena-aveeno_n_5531436.html	Huffington Post	m	dYGGMzmob8od0sM8H5RvrduyqHcjM	www.huffingtonpost.com	1403807944389
4322	45922	UPDATE 1-Jagger and family remember L'Wren Scott at LA funeral	http://in.reuters.com/article/2014/03/25/people-lwrenscott-funeral-idINL1N0MM29520140325	Reuters	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	in.reuters.com	1395832213805
9521	146532	Airbnb Set to Challenge New York Rental Probe Subpoena	http://www.businessweek.com/news/2014-04-21/airbnb-nyc-rentals-60-percent-illegal-attorney-general-claims	Businessweek	b	d6emivVQ-k6GMSMlti92mSCk67crM	www.businessweek.com	1398157476514
3835	194253	Kim Kardashian - Kim Kardashian Vows To Fight Racism	http://www.contactmusic.com/story/kim-kardashian-vows-to-fight-racism_4184969	Contactmusic.com	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.contactmusic.com	1399569381789
9787	71369	Comcast Sees $2.5 Billion More in Buybacks If Deal Approved (3)	http://www.businessweek.com/news/2014-03-31/comcast-mulls-2-dot-5-billion-more-in-buybacks-to-entice-investors	Businessweek	t	dD6ONzi4nT6LjaMnk-_-RIMa4NYuM	www.businessweek.com	1396287117841
968	173061	Why Selena Gomez Unfollowed Everyone On Instagram	http://www.huffingtonpost.com/2014/04/26/selena-gomez-instagram-unfollow_n_5218085.html	Huffington Post	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.huffingtonpost.com	1398856105095
9661	381873	"Rihanna Causes Controversy With #FreePalestine"" Tweet, Deletes It Moments  ..."	http://www.contactmusic.com/article/rihanna-causes-controversy-with	Contactmusic.com	e	dl2knqMR0Y_IXxMC45R48HXMkCpeM	www.contactmusic.com	1405503285780
7826	150600	Samsung Says $2 Billion for Apple Patents 57 Times Too Much (2)	http://www.businessweek.com/news/2014-04-21/samsung-says-2-dot-2-billion-for-apple-patents-is-57-times-too-much	Businessweek	t	dDYUs_ZOP1N9mqM24U3QTnDod90WM	www.businessweek.com	1398225794238
9492	24849	Hong Kong shares hit 8-month low on Fed, China Mobile news	http://in.reuters.com/article/2014/03/20/markets-hongkong-stocks-close-idINH9N0M002F20140320	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320030410
9868	135245	Lindsay Lohan - Lindsay Lohan Slams Mother's 'Party Girl' Image	http://www.contactmusic.com/story/lindsay-lohan-slams-mother-s-party-girl-image_4160070	Contactmusic.com	e	d5VlrjlHOlDZLrMk7arYBB7aG5AQM	www.contactmusic.com	1397838769593
2255	222343	Day Admission To Disneyland Now $96	http://www.huffingtonpost.com/2014/05/19/disney-admission-price_n_5352192.html	Huffington Post	e	diZzeA1xf-nrxOMHXPxxRCQYfidXM	www.huffingtonpost.com	1400530648706
4399	77757	Japan Whaling Program In Seas Near Antarctica Not For Scientific Ends, World  ...	http://www.huffingtonpost.com/2014/03/31/japan-whaling-program_n_5061564.html	Huffington Post	t	d1lMH5-OV0yzhjM74KKh9FRZavRfM	www.huffingtonpost.com	1396373254346
5850	39980	Scarlett Johansson - Scarlett Johansson will be working mother	http://www.contactmusic.com/story/scarlett-johansson-will-be-working-mother_4124786	Contactmusic.com	e	dW_hgM4MYhDA8YMZ-b8z2E-Tu-0eM	www.contactmusic.com	1395760792717
5780	311111	Fitch: StanChart's Korea Sales Signal Restructuring Progress	http://in.reuters.com/article/2014/06/24/fitch-stancharts-korea-sales-signal-rest-idINFit70553620140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633892078
9633	25041	China Mobile Under Pressure as IPhones, WeChat Curb Profit (2)	http://www.businessweek.com/news/2014-03-18/china-mobile-under-pressure-as-iphones-wechat-app-curb-profit	Businessweek	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	www.businessweek.com	1395320754428
9198	46174	Sean Combs Drops P Diddy And Re-Adopts Puff Daddy Moniker	http://www.contactmusic.com/article/sean-combs-p-diddy-name-puff-daddy_4125394	Contactmusic.com	e	dtLXFGOI30MBD2MYjy6hmWZJ_OaUM	www.contactmusic.com	1395833336266
7827	113605	Lunar Eclipse To Bring 'Blood Moon' On April 15 (VIDEO)	http://www.huffingtonpost.com/2014/04/14/lunar-eclipse-blood-moon-april-15-video_n_5063163.html\?utm_hp_ref=world&amp;ir=World	Huffington Post	t	dkHDlN6o2X26AnMCIVmPyGCM3Z8zM	www.huffingtonpost.com	1397515115112
3035	76524	GRAINS-Corn stays near 7-month top on tight US stocks	http://in.reuters.com/article/2014/04/01/markets-grains-idINL4N0MT07820140401	Reuters	b	dccveTH8QXiaOMM_0gxViljSVuupM	in.reuters.com	1396365749878
7443	122959	Game of Thrones' Jack Gleeson On Joffrey, Screen Deaths And His Indefinite  ...	http://www.contactmusic.com/article/jack-gleeson-game-thrones-retirement-interview_4158074	Contactmusic.com	e	d4siP2iUN1eWdeM3532UosI00ZxAM	www.contactmusic.com	1397651211223
9993	196954	Two Arrested After Alleged Insider Trading on Australia Data (2)	http://www.businessweek.com/news/2014-05-09/two-arrested-after-alleged-insider-trading-on-australian-data	Businessweek	b	dBD1pQ5gjbMGZHMP-h534ccjeVMTM	www.businessweek.com	1399626627616
3601	300583	"Noo! Colin Firth Calls Paddington Split ""Conscious Uncoupling"""	http://www.contactmusic.com/article/colin-firth-leaves-paddington-bear-movie-conscious-uncoupling_4248106	Contactmusic.com	e	dOkppzRSmc840bMhEztjUtAjKOuoM	www.contactmusic.com	1403092230265
9007	348485	Oil Falls as Libyan Supply Seen Rising, Iraq Output Remains Safe	http://www.businessweek.com/news/2014-07-02/wti-oil-falls-sixth-day-as-supply-seen-rising-on-libyan-exports	Businessweek	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.businessweek.com	1404374640944
9777	296708	Kindred Healthcare to buy Gentiva for about $573 mln	http://in.reuters.com/article/2014/06/16/gentiva-deals-idINL4N0OX4AG20140616	Reuters	m	dp505G1LAKDLk9MMaKbZiAvRVDPOM	in.reuters.com	1403022270920
8475	204430	Chrysler Loses $690 Million After Buying Out Union Trust (1)	http://www.businessweek.com/news/2014-05-12/chrysler-loses-690-million-after-buying-out-union-medical-trust	Businessweek	b	dpKyMRTCiPzUn_MfBjWLOt8hu7HJM	www.businessweek.com	1399907739506
13	317254	1 In 10 U.S. Beaches Are So Polluted They're Not Safe For Swimming, Report Says	http://www.huffingtonpost.com/2014/06/25/us-beaches-polluted-unsafe-swimming-nrdc-report-2014_n_5530246.html	Huffington Post	b	dIwqpDbpHGacpZMykSk1Cx5tHP2GM	www.huffingtonpost.com	1403774586495
1928	87644	Wall St ends lower; S&P 500 in biggest three-day drop since Jan	http://in.reuters.com/article/2014/04/07/markets-usa-stocks-idINDEEA360J720140407	Reuters India	b	djxkJxGOmgKZlXMhwPytFekONgaSM	in.reuters.com	1396930165268
269	124013	Turns Out 'Heaven Is Real' - Real Bad. Critics Slate Greg Kinnear Drama	http://www.contactmusic.com/article/heaven-is-real-reviews-greg-kinnear_4158137	Contactmusic.com	e	dczWxDOQ6l9exVMcspokk-RXYkIwM	www.contactmusic.com	1397656623755
8989	24856	China's H-Shares Enter Bear Market While Yuan Weakens on Economy	http://www.businessweek.com/news/2014-03-20/china-s-h-shares-enter-bear-market-while-yuan-weakens-on-economy	Businessweek	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	www.businessweek.com	1395320032046
7133	186405	GM Recalls Saturn Auras to Fix Fracturing Transmission Cables	http://www.businessweek.com/news/2014-05-06/gm-recalls-saturn-auras-to-fix-fracturing-transmission-cables	Businessweek	t	duH4Ut6nSom6n9Mev3WqAU6HYW0aM	www.businessweek.com	1399445706015
5191	403173	"Time For The ""Happily Ever After"": After ""Bachelorette"" Finale, Andi And Josh  ..."	http://www.contactmusic.com/article/bachelorette-after-the-rose-andi-dorfman-josh-murray_4306339	Contactmusic.com	e	dZ2fVfnxI-ro0aMUR6ZHdigsO2gzM	www.contactmusic.com	1406794022281
1512	370941	Decades-Old Forgotten Vials Of Smallpox Found In Storage Room	http://www.huffingtonpost.com/2014/07/08/smallpox-vials-found_n_5567958.html	Huffington Post	m	dqz8BAzkp_qRtMM5tjn6tPyiMxajM	www.huffingtonpost.com	1404853921588
6477	401473	US STOCKS-S&P 500 turns higher after Fed statement	http://in.reuters.com/article/2014/07/30/markets-usa-stocks-idINL2N0Q52BO20140730	Reuters	b	d2PUeHxkzWHiHIMS56XLaqxcsMEQM	in.reuters.com	1406780621551
850	155359	Coal Dust Exposure to Be Cut 25% in US Rule Fought by Industry	http://www.businessweek.com/news/2014-04-23/coal-dust-exposure-to-be-cut-25-percent-in-u-dot-s-dot-rule-fought-by-industry	Businessweek	m	d-tiK4jQDSy4PlM89wOcPl4AR8FSM	www.businessweek.com	1398290639698
7885	251157	Watch Denzel Washington In The First Trailer For 'The Equalizer'	http://www.huffingtonpost.com/2014/05/25/denzel-washington-the-equalizer-trailer_n_5389903.html	Huffington Post	e	deCePj9O94efFcMfGFdsZFHr_Mf5M	www.huffingtonpost.com	1401105398092
10227	375279	Ethan Hawke - Ethan Hawke's easy schedule for Boyhood	http://www.contactmusic.com/story/ethan-hawke-s-easy-schedule-for-boyhood_4276557	Contactmusic.com	e	d1kC-5UF7J6cO-MupGIccKcoMlQNM	www.contactmusic.com	1404976367921
3264	25049	China Telecom 2013 profit rises 17 pct, matches estimates	http://in.reuters.com/article/2014/03/19/china-telecom-results-idINL3N0MG0QP20140319	Reuters	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	in.reuters.com	1395320756064
1651	79069	'Dom Hemingway': Jude Law Takes A Gritty Role In A Low-Budget Meathead Of  ...	http://www.contactmusic.com/article/dom-hemingway-movie-jude-law-richard-shepard-richard-e-grant_4134814	Contactmusic.com	e	daL7jjsW8s679oMBYmlCxks4vxb0M	www.contactmusic.com	1396382691943
7941	129944	The Real Story Of Piper And Alex From 'Orange Is The New Black' Will Surprise  ...	http://www.huffingtonpost.com/2014/04/16/orange-is-the-new-black_n_5154542.html	Huffington Post	e	dBJmf_Iz-XBZLDMvejfElSfIAwW6M	www.huffingtonpost.com	1397771697446
1814	316870	Michael Jackson - Prince Jackson: Michael was 'the best' father	http://www.contactmusic.com/story/prince-jackson-michael-was-the-best-father_4255658	Contactmusic.com	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.contactmusic.com	1403715945359
101	339458	FOREX-Dollar falls as sentiment weakens ahead of US data	http://in.reuters.com/article/2014/06/30/markets-forex-idINL2N0PB20T20140630	Reuters	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	in.reuters.com	1404224166931
2046	74768	Orlando Bloom - Orlando Bloom wants to inspire son	http://www.contactmusic.com/story/orlando-bloom-wants-to-inspire-son_4128091	Contactmusic.com	e	d5MO98JwtpLxhIMLhYyONq8-6I9sM	www.contactmusic.com	1396351515086
5472	120862	Yahoo Forecasts Sales That Meet Estimates as Alibaba Gains (3)	http://www.businessweek.com/news/2014-04-15/yahoo-s-first-quarter-sales-exceed-estimates-amid-turnaround	Businessweek	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	www.businessweek.com	1397641355297
420	164034	In Manufacturing, the US Is Surprisingly Competitive	http://www.businessweek.com/articles/2014-04-24/in-manufacturing-the-u-dot-s-dot-is-surprisingly-competitive	Businessweek \(blog\)	b	dNvcnL-wglHRpDM84719fGpcJOHwM	www.businessweek.com	1398463488588
7786	53298	Chris Martin - Chris Martin's family 'no animosity' towards Gwyneth Paltrow	http://www.contactmusic.com/story/chris-martin-s-family-no-animosity-towards-gwyneth-paltrow_4127427	Contactmusic.com	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.contactmusic.com	1395958531195
7647	326522	Crafts retailer Michaels raises $473 million in IPO	http://in.reuters.com/article/2014/06/27/us-michaels-compans-ipo-idINKBN0F203120140627	Reuters	b	ddpA2qwf6lrjR-MBR3wnAdho19RPM	in.reuters.com	1403918523962
5002	293383	Nicole Kidman - Nicole Kidman And Keith Urban Perform Duet At Children's  ...	http://www.contactmusic.com/story/nicole-kidman-and-keith-urban-perform-duet-at-children-s-hospital_4245361	Contactmusic.com	e	dtbVc8ZNz17etAMR19iaXK0PzVoNM	www.contactmusic.com	1402954435219
3542	265660	Chelsea Handler - Chelsea Handler's Talk Show To End With Spectacular Send  ...	http://www.contactmusic.com/story/chelsea-handler-s-talk-show-to-end-with-spectacular-send-off_4219189	Contactmusic.com	e	dOTOBlgWJ4ohfJM5qOUy7wwF-HZOM	www.contactmusic.com	1401366667995
1064	163828	FOREX-Dollar under pressure on rising Ukraine tension	http://in.reuters.com/article/2014/04/25/markets-forex-idINL3N0NG6VJ20140425	Reuters	b	dC9ETVy3LdO5BIMOFh1tWsika234M	in.reuters.com	1398461587615
339	172886	Selena Gomez's New And Improved Life Apparently Includes Orlando Bloom	http://www.contactmusic.com/article/selena-gomez-orlando-bloom-possibly-dating-spotted-together_4173152	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856052551
3558	368756	Are Joe Manganiello And Sofia Vergara Dating?	http://www.contactmusic.com/article/are-joe-manganiello-and-sofia-vergara-dating_4275896	Contactmusic.com	e	dQPuws7nAVH8ddMmZ_lOlltA5cm3M	www.contactmusic.com	1404832289567
8727	272466	Europe Stocks Drop as Investors Weigh Data for ECB Clues	http://www.businessweek.com/news/2014-06-04/europe-stock-index-futures-are-little-changed-before-data	Businessweek	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.businessweek.com	1401882920739
1517	230987	FOREX-Yen at 3-1/2 mth high on BOJ Kuroda's optimism, sterling shines	http://in.reuters.com/article/2014/05/21/markets-forex-idINL6N0O72RE20140521	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	in.reuters.com	1400687279233
9750	407882	'SpongeBob SquarePants: Sponge Out Of Water' Trailer Brings Everyone's  ...	http://www.huffingtonpost.com/2014/07/31/spongebob-squarepants-sponge-out-of-water-trailer_n_5638155.html\?utm_hp_ref=comedy&amp;ir=Comedy	Huffington Post \(satire\)	e	dX_K6LUt13JNyuMnyBYeVH7pLcylM	www.huffingtonpost.com	1406869697442
7550	395904	Peter Jackson - Peter Jackson Goes Undercover At Comic-con	http://www.contactmusic.com/story/peter-jackson-goes-undercover-at-comic-con_4303352	Contactmusic.com	e	dkZZwZQO6TuCsKMJzJVK9jCyQVjXM	www.contactmusic.com	1406654277232
8558	165856	Amgen, AbbVie Seen as Possible White Knights for AstraZeneca (5)	http://www.businessweek.com/news/2014-04-28/amgen-and-abbvie-seen-as-possible-white-knights-for-astrazeneca	Businessweek	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	www.businessweek.com	1398768114590
6895	49601	Chris Martin - Chris Martin bought bachelor pad with special trust	http://www.contactmusic.com/story/chris-martin-bought-bachelor-pad-with-special-trust_4126673	Contactmusic.com	e	dUav1xOMUQmAFmMVbYiah89xKisyM	www.contactmusic.com	1395887313406
4562	131254	Miley Cyrus' Hospital Stay Extended Over Severe Allergic Reaction	http://www.contactmusic.com/article/miley-cyrus-hospital-stay-extended-allergic-reaction_4158808	Contactmusic.com	e	dHs99I7pp-wMiBMDOcXsi_sbnlaQM	www.contactmusic.com	1397778572081
3979	262716	UPDATE 1-US MERS patient did not infect Illinois resident: CDC	http://in.reuters.com/article/2014/05/28/health-mers-idINL1N0OE1FE20140528	Reuters	m	d_VHIvpVXu-Mb2ML9JL8BcxQuExcM	in.reuters.com	1401306961797
5234	307195	John Legere Takes the Freewheeling CEO Act Into the Unfunny Rape Zone	http://www.businessweek.com/articles/2014-06-19/john-legere-takes-the-freewheeling-ceo-act-into-the-unfunny-rape-zone	Businessweek	t	dTy-OKZMpirvYFMBzf5qU_A8sFDHM	www.businessweek.com	1403202608019
7509	253055	Thomas Piketty and Capitalism Beyond the 21st Century	http://www.huffingtonpost.com/harlan-green/thomas-piketty-and-capita_b_5393801.html	Huffington Post	b	d_YPtA19W2cCWlMTd1NeTJG_0zNLM	www.huffingtonpost.com	1401162098540
6427	413086	Boeing Wins $8.8 Billion BOC Order on Asia Lease Demand	http://www.businessweek.com/news/2014-08-25/boeing-wins-8-dot-8-billion-boc-order-on-asia-lease-demand	Businessweek	b	dCRQZCk_r3FiDLMAWt9trYZkLVa8M	www.businessweek.com	1408999063902
1941	307643	REFILE-UPDATE 1-France secures Alstom stake option ahead of GE tie-up	http://in.reuters.com/article/2014/06/22/alstom-ge-deal-idINL6N0P317H20140622	Reuters	b	d1a1IIfiPMpFXEM0ReWPpcyvnBu6M	in.reuters.com	1403535756115
3270	374489	American Apparel, Investors Reportedly Reach Preliminary Deal After Dov  ...	http://www.huffingtonpost.com/2014/07/09/american-apparel-investors-deal_n_5570748.html	Huffington Post	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	www.huffingtonpost.com	1404966598847
4655	44153	UPDATE 4-Germany's Bundesbank opens door to QE in Europe	http://in.reuters.com/article/2014/03/25/ecb-weidmann-idINL5N0MM22Y20140325	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	in.reuters.com	1395825252262
4038	24839	Asian Stocks Decline on Fed as H-Share Index Enters Bear Market	http://www.businessweek.com/news/2014-03-19/asian-stocks-decline-as-fed-signals-higher-u-dot-s-dot-interest-rates	Businessweek	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	www.businessweek.com	1395320028208
4105	311123	RPT-Fitch Affirms CoFF's Bonds at 'AA+' Following Implementation of Updated  ...	http://in.reuters.com/article/2014/06/23/fitch-affirms-coffs-bonds-at-aa-followin-idINFit70494920140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633896120
3501	357135	Spanish Bonds Advance With Italy's on Draghi's Low Rates Stance	http://www.businessweek.com/news/2014-07-03/germany-s-bond-yield-at-one-week-high-before-ecb-policy-decision	Businessweek	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.businessweek.com	1404520718965
