	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
3657	64862	Teen's Science Fair Font Project Could Save Government Millions	http://www.huffingtonpost.com/2014/03/29/teen-science-fair-font-project-government_n_5051800.html	Huffington Post	t	dWQyE_V5ke_T44MQMu8slJvQ6btMM	www.huffingtonpost.com	1396129275836
1143	28011	New Noninvasive Colorectal Cancer Screening Test Is Effective In Large Trial	http://www.huffingtonpost.com/2014/03/19/noninvasive-colorectal-cancer-screening-test-cologuard_n_4988025.html	Huffington Post	m	ddlARaciFtrUZiMK3lVkDuB-Ya8bM	www.huffingtonpost.com	1395335104168
6251	272216	Hospital Charges in US Jump 10% to Treat Chest Pain	http://www.businessweek.com/news/2014-06-02/hospital-charges-in-u-dot-s-dot-jump-10-percent-to-treat-chest-pain	Businessweek	m	dHTlCVvcfZsXONMkLWvO3we5f-m7M	www.businessweek.com	1401840889342
5439	54884	George R. R. Martin Posts New 'The Winds Of Winter' Chapter, Internet Breaks  ...	http://www.contactmusic.com/article/george-rr-martin-the-winds-of-winter-new-chapter-game-of-thrones-a-song-of-ice-and-fire_4127873	Contactmusic.com	e	dfWM_illfkliJbMWSraAu_HPTtRVM	www.contactmusic.com	1395966259272
9391	14587	Britney Spears - Britney Spears' Sister Weds In Las Vegas	http://www.contactmusic.com/story/britney-spears-sister-weds-in-las-vegas_4112373	Contactmusic.com	e	dBKVOnrfAmFdlLMo6SXto-ZQfn68M	www.contactmusic.com	1395063811129
8752	398226	WTI Trades Near Two-Week Low Before Stockpile Data	http://www.businessweek.com/news/2014-07-29/wti-crude-trades-near-two-week-low-before-u-dot-s-dot-stockpile-data	Businessweek	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.businessweek.com	1406712779082
2404	71269	FOREX-Yen nurses losses, euro subdued ahead of inflation data	http://in.reuters.com/article/2014/03/31/markets-forex-idINL4N0MS04I20140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286306360
7459	311113	Fitch Publishes Sector Credit Factors for Japanese Insurers	http://in.reuters.com/article/2014/06/24/fitch-publishes-sector-credit-factors-fo-idINFit69752320140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633892595
5801	39160	UPDATE 1-How Facebook avoided Google's fate in talent poaching lawsuit	http://in.reuters.com/article/2014/03/24/facebook-google-lawsuit-idINL1N0ML1CS20140324	Reuters	t	dpgPmpjEIyNS5-M3XTG5frUD0vujM	in.reuters.com	1395757922202
6556	238858	Wall St rises as small-caps rally; HP shares off late	http://in.reuters.com/article/2014/05/22/markets-usa-stocks-idINKBN0E229F20140522	Reuters India	b	d_xGl1OLH6NlQWMzWjdyg4i3DLCMM	in.reuters.com	1400821310535
1174	296694	UPDATE 2-Kindred Healthcare raises offer for Gentiva	http://in.reuters.com/article/2014/06/17/gentiva-deals-idINL4N0OX4BS20140617	Reuters	m	dp505G1LAKDLk9MMaKbZiAvRVDPOM	in.reuters.com	1403022267382
10048	348436	Americans Are Totally Over McDonald's, Taco Bell And KFC	http://www.huffingtonpost.com/2014/07/02/top-rated-fast-food_n_5550581.html	Huffington Post	b	dvNg5hAH5oWglTMY7hiDuy4L0jCxM	www.huffingtonpost.com	1404374081305
2526	149784	AT&T Beats Profit Estimates as Phone Discounts Diminish (2)	http://www.businessweek.com/news/2014-04-22/at-and-t-beats-profit-estimates-as-phone-discounts-go-out-of-style	Businessweek	b	d1JGbEvEjneEjwMs4WQku56IcDsLM	www.businessweek.com	1398221579479
9991	322393	Alibaba Picks New York Stock Exchange for IPO	http://www.businessweek.com/news/2014-06-26/alibaba-picks-new-york-stock-exchange-as-venue-for-ipo	Businessweek	b	djSuxHSgDdDlgjMo9BEMj_2H6vHPM	www.businessweek.com	1403852608449
4432	296171	Sorry, Miss USA: Self-Defense Is Not The Solution To Sexual Assault	http://www.huffingtonpost.com/2014/06/11/miss-usa-self-defense_n_5482117.html	Huffington Post	e	dTs6_dnJtafzqqM3lj5RWm0yEyGZM	www.huffingtonpost.com	1403018926923
6033	320487	Rob Kardashian Hasn't Communicated With Kim Or Khloe Since Skipping  ...	http://www.contactmusic.com/article/rob-kardashian-kim-khloe-wedding_4259277	Contactmusic.com	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.contactmusic.com	1403798564911
4675	272389	This Is The Source Of Most Food-Related Norovirus Outbreaks	http://www.huffingtonpost.com/2014/06/03/norovirus-outbreak-food_n_5437615.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	m	dZucaPqjRYg62hMXTuDAXRw6MxCBM	www.huffingtonpost.com	1401841803104
382	293886	UPDATE 2-Shell to sell most of stake in Australia's Woodside for $5.7 bln	http://in.reuters.com/article/2014/06/17/woodside-shell-buyback-idINL4N0OY02B20140617	Reuters	b	dsQ52Lmn79pZYzM6WHiH4nTwxlBNM	in.reuters.com	1402999381703
1680	288066	Angelina Jolie, Daniel Day Lewis & Dame Maggie Smith Receive Queen's  ...	http://www.contactmusic.com/article/angelina-jolie-daniel-day-lewis	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817031792
2008	189629	Reality: Is This Thing On?	http://www.huffingtonpost.com/scott-thill/reality-is-this-thing-on_b_5274292.html\?utm_hp_ref=green	Huffington Post	t	ddeFfyWTm9eS7qMTCdVumx5cP8FmM	www.huffingtonpost.com	1399503926015
4370	281883	4012 Pounds Of Beef Recalled	http://www.huffingtonpost.com/2014/06/12/beef-recall-fruitland-american-meat_n_5489463.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	m	d3K-_EDTSHzhI1M8NeC9ldIaiFPyM	www.huffingtonpost.com	1402693194032
2262	297489	Adobe's Shift to Cloud Ramps Up as Online Users Grow	http://www.businessweek.com/news/2014-06-18/adobe-s-shift-to-cloud-ramps-up-as-online-users-grow	Businessweek	b	dXjDQIGEhDq3hHMnp4u9yi59bxt7M	www.businessweek.com	1403069615675
3978	348204	Ebola Death Toll Rises To 467 In West Africa	http://www.huffingtonpost.com/2014/07/01/ebola-deaths-west-africa_n_5548344.html	Huffington Post	m	dm2KjiFst8u6RqMbwsyET2UqrrKtM	www.huffingtonpost.com	1404332485291
1535	379401	America's Best Hospital Is...	http://www.huffingtonpost.com/2014/07/15/best-hospitals-2014-2015-us-news_n_5578310.html	Huffington Post	m	dweYw0TMkwxgBiM9RAbdfnCLMk77M	www.huffingtonpost.com	1405442212397
7223	300626	Colin Firth - Colin Firth Quits Paddington Movie Because Voice Doesn't Fit Bear	http://www.contactmusic.com/story/colin-firth-quits-paddington-movie-because-voice-doesn-t-fit-bear_4247633	Contactmusic.com	e	dOkppzRSmc840bMhEztjUtAjKOuoM	www.contactmusic.com	1403092243861
1137	40272	After Cancellations, The Rolling Stones Set For 'Historic' Concert in Israel	http://www.contactmusic.com/article/rolling-stones-israel-tel-aviv-tickets_4124744	Contactmusic.com	e	d6wYNvXldMd-uuMHSEFirivGry6OM	www.contactmusic.com	1395761973380
7715	381984	Nobel Prize-Winning Author Nadine Gordimer Died In South Africa	http://www.huffingtonpost.com/2014/07/14/family-says-nobel-prizewi_n_5584432.html	Huffington Post	e	dFZdJgfyT1yN3JMRkjQIfnRN-FY2M	www.huffingtonpost.com	1405503746398
4200	111756	MLS commissioner Garber diagnosed with prostate cancer	http://in.reuters.com/article/2014/04/13/soccer-mls-garber-idINDEEA3C02N20140413	Reuters India	m	dJGzB5HKUB4iQFM3jXwqpntLHqbiM	in.reuters.com	1397464044605
9002	66427	US consumer sentiment falls in March	http://in.reuters.com/article/2014/03/28/usa-economy-sentiment-idINL1N0MP0QD20140328	Reuters	b	d0e3PGP3gr9xMSMXz9aoELDst31AM	in.reuters.com	1396179552620
2609	375626	'Extant' And 'The Strain': One Is Worth A Look (But Don't Forget 'Defiance' And  ...	http://www.huffingtonpost.com/2014/07/09/extant-review_n_5570898.html	Huffington Post	e	d2DBHoJvqYfFlCMc2JinF73fPYzfM	www.huffingtonpost.com	1404978697786
3602	135545	Peaches Geldof - Peaches Geldof's funeral held on Easter Monday	http://www.contactmusic.com/story/peaches-geldof-s-funeral-held-on-easter-monday_4159810	Contactmusic.com	e	dExVGEp_HZ06tDMW4m76JULkiXnzM	www.contactmusic.com	1397839989586
4175	190648	UPDATE 1-Canadian author, environmentalist Farley Mowat dies at 92	http://in.reuters.com/article/2014/05/07/people-mowat-idINL2N0NT23T20140507	Reuters	e	dmJOgEhtQr8iMmMTAiubmiMMLq60M	in.reuters.com	1399509441203
8929	112665	Deals of the day- Mergers and acquisitions	http://in.reuters.com/article/2014/04/14/deals-day-idINL3N0N622Y20140414	Reuters	b	dz2B8JYi8GbIiyM9DU9uKKDx96sUM	in.reuters.com	1397510654389
5276	276428	NYMEX-US crude hits 9-month high amid Iraq unrest	http://in.reuters.com/article/2014/06/13/markets-asia-nymex-idINL4N0OU06J20140613	Reuters	b	d213zY9vVA7_w1MQt0rokz_zl7rXM	in.reuters.com	1402651944100
4612	398471	FOREX-Dollar steady near 6-month peak ahead of GDP and Fed tests	http://in.reuters.com/article/2014/07/30/markets-forex-idINL4N0Q50ZR20140730	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714407255
4104	128534	PepsiCo's Snack Business Is Coming In Handy	http://www.businessweek.com/articles/2014-04-17/pepsicos-snack-business-is-coming-in-handy	Businessweek	b	di698bG6fVa3McMqJ7cJk99Xv5luM	www.businessweek.com	1397764150779
2755	305338	"Amazon aims to break from pack with 3D, shopping-ready ""Fire"" phone"	http://in.reuters.com/article/2014/06/19/amazon-smartphone-fire-idINKBN0ET2EW20140619	Reuters India	b	du-1bLu6hjI-CbM2f51YYbHc8JZGM	in.reuters.com	1403187244279
9701	97197	How to Remember All the Passwords You're Resetting	http://www.huffingtonpost.com/adam-levin/how-to-remember-all-the-p_b_5129147.html	Huffington Post	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.huffingtonpost.com	1397231698047
8067	99359	Julia Louis-Dreyfus Tells Sexism 'Get Out Of My Way'	http://www.huffingtonpost.com/2014/04/10/julia-louis-dreyfus-sexism-rolling-stone_n_5125657.html	Huffington Post	e	d0czVtoiq_v9yrMwOb2twNtD_Y6SM	www.huffingtonpost.com	1397242103697
9362	412479	GLOBAL MARKETS-Shares rally on ECB stimulus bet; dollar gains	http://in.reuters.com/article/2014/08/25/markets-global-idINL1N0QV12E20140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991819919
831	24918	Hong Kong Stocks Extend Biggest Weekly Drop Since '12 on Tencent	http://www.businessweek.com/news/2014-03-16/hong-kong-stocks-extend-biggest-weekly-drop-since-12-on-tencent	Businessweek	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	www.businessweek.com	1395320045734
3690	308590	UPDATE 6-Brent crude falls toward $114 as Iraq supply fears ease	http://in.reuters.com/article/2014/06/23/markets-oil-idINL4N0P411120140623	Reuters	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	in.reuters.com	1403548482100
6980	306233	US STOCKS-Wall Street to open slightly higher after claims data	http://in.reuters.com/article/2014/06/19/markets-usa-stocks-idINL2N0P00E520140619	Reuters	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	in.reuters.com	1403195382272
10193	282014	Citigroup, BofA Said to Face US Lawsuits as Talks Stall	http://www.businessweek.com/news/2014-06-14/citigroup-bofa-said-to-face-u-dot-s-dot-lawsuits-as-talks-stall	Businessweek	b	dy17RieIfeVeBHMIMbu4OMnmW207M	www.businessweek.com	1402733255031
5088	71128	Sterling falls vs euro on UK data, bets on ECB inaction	http://in.reuters.com/article/2014/03/31/markets-forex-sterling-idINL5N0MS3F920140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286270326
9745	289933	Williams Seeks Control of Access Midstream for $3 Billion	http://www.businessweek.com/news/2014-06-14/williams-seeks-control-of-access-midstream-for-3-billion	Businessweek	b	dpuJWeRzTm_B3OM1gAojx4NGrz6vM	www.businessweek.com	1402915925207
6793	84028	Libya Crude Oil Sales to Rise as Rebels Surrender Two Ports (2)	http://www.businessweek.com/news/2014-04-07/libya-oil-sales-set-to-rise-as-rebels-agree-to-surrender-ports	Businessweek	b	dO6vvEC-perCBIMfD7rb0fB6vU65M	www.businessweek.com	1396869393552
5735	212062	NYT Publisher Sulzberger Says Abramson Firing Driven By Conduct	http://www.businessweek.com/news/2014-05-17/nyt-publisher-sulzberger-says-abramson-firing-driven-by-conduct	Businessweek	b	du8IiUdSFpfToYMZjDU1_k4B2pMNM	www.businessweek.com	1400371345465
7014	225040	Not Enough Sleep Ups Obesity Risk In Young Children	http://www.huffingtonpost.com/2014/05/20/sleep-obesity-children_n_5353201.html	Huffington Post	m	dxDquh7fufoajVMY1TwBBVmlC8SmM	www.huffingtonpost.com	1400588595782
9952	342942	'The Bachelorette' Season 10, Episode 7: Andi Dorfman Finds Love (And  ...	http://www.huffingtonpost.com/emma-gray/the-bachelorette-season-10-episode-7-andi-dorfman_b_5546138.html	Huffington Post \(blog\)	e	d3MPbAEZysO_x3MKSqGJMdyBt9uIM	www.huffingtonpost.com	1404254867119
169	143478	The Winner In The War Between Xbox One, PS4 And Wii U Is... Everyone	http://www.huffingtonpost.com/2014/04/20/who-won-the-console-wars_n_5174719.html\?ir=Technology	Huffington Post	t	dfz6pDhXrcfiyoMVqKiValKckEvfM	www.huffingtonpost.com	1398056088062
5192	86046	Veteran Stand-Up And Touring Comedian John Pinette Dead At Age 50	http://www.contactmusic.com/article/john-pinette-dead-age-50_4142646	Contactmusic.com	e	dg9WTWc88YL2_jMSpxefirKopOcOM	www.contactmusic.com	1396879489284
6455	162065	'Jem And The Holograms' Movie Casts Its Leads	http://www.huffingtonpost.com/2014/04/24/jem-movie-cast_n_5207370.html\?utm_hp_ref=entertainment	Huffington Post	e	dS3j-ZnvU68slgMxlFmD3HVAhrTEM	www.huffingtonpost.com	1398410367816
5615	113054	Google Acquires Drone Maker Titan Aerospace to Spread Web	http://www.businessweek.com/news/2014-04-14/google-acquires-drone-maker-titan-aerospace-to-spread-internet	Businessweek	t	d23b-2X7Q4Lq7RMjBGB8ROob_lxMM	www.businessweek.com	1397513021503
337	382334	Sierra Leone Plans First Foreign Debt Sales for Power Output	http://www.businessweek.com/news/2014-07-15/sierra-leone-plans-first-foreign-debt-sales-for-power-projects	Businessweek	m	dNvbB_iMJ-90vXMZUakdvxH2NTlIM	www.businessweek.com	1405507972157
9209	915	Hong Kong H-Shares Head for One-Month Low as China Exports Slide	http://www.businessweek.com/news/2014-03-09/hong-kong-h-shares-head-for-one-month-low-as-china-exports-slide	Businessweek	b	dn8H6sYjpAZnsgM2qvfMRDttKqhXM	www.businessweek.com	1394490313273
9681	205020	Is Apple Paying Too Much for Beats?	http://www.businessweek.com/news/2014-05-12/is-apple-paying-too-much-for-beats	Businessweek	t	dNjXO8Zs_TigtUMkkEOQaL07qvQ3M	www.businessweek.com	1399912959804
3531	319190	What Can We Expect From Beyonce and Jay-Zâ€™s â€˜On The Runâ€™ Tour?	http://www.contactmusic.com/in-depth/what-can-we-expect-from-beyonce-and-jay-z-on-the-run-joint-tour_4259065	Contactmusic.com	e	djqgp6YLbYL5FpMwOQ3d3n8mZIXfM	www.contactmusic.com	1403789986156
3114	157262	Johnny Depp's 'Transcendence' Bombs On Opening Weekend	http://www.contactmusic.com/article/johnny-depp-transcendence-box-office-flop_4163464	Contactmusic.com	e	d4wJsiGuuij5umM52RdfrsVj6uOJM	www.contactmusic.com	1398341693904
132	389139	UPDATE 2-Elaine Stritch, salty star of Broadway, dies at 89	http://in.reuters.com/article/2014/07/17/people-elainestritch-idINL2N0PS1PM20140717	Reuters	e	dUYPQsnjatHpNEMWzaFWICXKRN3aM	in.reuters.com	1405643256465
2159	80209	Inflation. Deflation. Disinflation. The Threat to Europe? Lowflation	http://www.businessweek.com/news/2014-03-31/draghi-europe-scenario-points-to-lowflation-still-painful	Businessweek	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	www.businessweek.com	1396429599100
6136	82273	Jason Segel And Cameron Diaz Bare All As Hilarious Married Couple In Trailer  ...	http://www.contactmusic.com/article/jason-segel-cameron-diaz-trailer-sex-tape_4135147	Contactmusic.com	e	d2sw_cmoLFFSbYMonbZ__dWxXJJLM	www.contactmusic.com	1396439518205
5037	65519	Ultra Music Festival Announces Details Of The Ultra Live Stream	http://www.contactmusic.com/press/ultra-music-festival-announces-details-of-the-ultra-live-stream	Contactmusic.com	e	dCc9XKAQiz8yViM7I3NFKbW5FdjmM	www.contactmusic.com	1396132340922
7096	418865	Jessica Alba's Honest Co. Raises $70 Million to Fund Growth	http://www.businessweek.com/news/2014-08-26/jessica-alba-s-honest-co-dot-raises-70-million-to-fund-deals	Businessweek	b	d0f8zdyvksyB6zMEGb1w9OxBcQzUM	www.businessweek.com	1409200539768
9834	419545	Irreversible Damage Seen From Climate Change in UN Leak	http://www.businessweek.com/news/2014-08-26/irreversible-damage-seen-from-climate-change-in-un-leak	Businessweek	t	dYjSqfA276FItIMqy6yMyrYqvWZsM	www.businessweek.com	1409206039493
8495	372078	FOREX-New Zealand dollar pops in otherwise colourless market	http://in.reuters.com/article/2014/07/08/markets-forex-idINL4N0PJ51620140708	Reuters	b	dyutEFDUhlu4tsMnZwi-wssrzIb-M	in.reuters.com	1404903599898
5008	8740	PRECIOUS-Gold rises on concern over Ukraine crisis, Chinese growth	http://in.reuters.com/article/2014/03/11/markets-precious-idINL3N0M82GL20140311	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709564636
66	406270	Five Challenges New Target CEO Can't Address Soon Enough	http://www.businessweek.com/news/2014-07-31/five-challenges-new-target-ceo-can-t-address-soon-enough	Businessweek	b	dCtE7CtAkvhxfYMaCVkEsmsJSngMM	www.businessweek.com	1406854857405
5783	385599	Would You Pay $30000 To Look Like Kim Kardashian?	http://www.contactmusic.com/article/claire-leeson-kim-kardashian-lookalike_4287092	Contactmusic.com	e	d5fnQH1B5CXxsYMG5jiMfARCrMDiM	www.contactmusic.com	1405571778988
2699	372406	CORRECTED-AT&T says it will be the first carrier to sell LG smartwatch	http://in.reuters.com/article/2014/07/08/att-smartwatch-idINL2N0PI1QT20140708	Reuters	t	d1HQoR2Bm8txuCMHSL_AkU1JZmCDM	in.reuters.com	1404906650292
2847	8732	Gold rises on concern over Ukraine crisis, Chinese growth	http://in.reuters.com/article/2014/03/11/markets-precious-idINDEEA2A0EL20140311	Reuters India	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709562686
9244	12841	How Subway Toasted Quiznos	http://www.huffingtonpost.com/2014/03/14/subway-quiznos_n_4966030.html	Huffington Post	b	dvbB-zKDpuzTYIM9tyRAdgGjDgzYM	www.huffingtonpost.com	1395057069444
8779	124352	Johnny Depp Pulled Over By Police While Speeding In Electric Car	http://www.contactmusic.com/article/johnny-depp-police-electric-car_4157669	Contactmusic.com	e	dsnpZKmdbsGI86MD4D-wk7qMfuO0M	www.contactmusic.com	1397657759466
